age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
34.0,4.7,sandstorms,low,2,buffet,electric_scooter,0.0,no,urban,22,0,15.0,night,16.601046189403377,very_long
39.0,4.1,windy,jam,0,snack,motorcycle,3.0,no,semi-urban,49,0,10.0,evening,13.18449338209143,long
29.0,4.7,windy,low,2,snack,motorcycle,1.0,no,metropolitian,17,0,15.0,night,12.074056378231194,long
31.0,4.6,fog,low,2,meal,motorcycle,1.0,no,urban,30,0,5.0,night,16.636744591831217,very_long
39.0,4.6,cloudy,jam,0,buffet,motorcycle,1.0,no,metropolitian,27,0,5.0,night,9.348433430020537,medium
38.0,4.9,fog,low,0,drinks,motorcycle,0.0,no,metropolitian,29,0,15.0,night,4.656983638230308,short
36.0,5.0,sandstorms,jam,0,meal,motorcycle,2.0,no,metropolitian,43,0,5.0,evening,12.209917964427529,long
33.0,4.0,sandstorms,jam,0,snack,motorcycle,1.0,no,metropolitian,51,0,5.0,evening,17.077999100718277,very_long
25.0,4.8,cloudy,jam,1,snack,scooter,0.0,no,metropolitian,32,0,10.0,night,,
28.0,4.7,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,20,0,10.0,evening,4.67432400638191,short
37.0,4.9,stormy,low,0,meal,motorcycle,0.0,no,metropolitian,27,0,5.0,night,12.463861442061557,long
28.0,4.7,stormy,low,2,snack,scooter,1.0,no,metropolitian,18,0,15.0,morning,2.979763497462109,short
27.0,4.7,fog,high,1,meal,scooter,1.0,no,metropolitian,34,0,15.0,morning,2.979599835600764,short
32.0,4.1,windy,low,0,meal,motorcycle,1.0,no,metropolitian,21,1,15.0,night,9.059810564279417,medium
37.0,3.4,sunny,low,0,buffet,motorcycle,1.0,no,,31,0,15.0,night,13.406473968860336,long
37.0,4.8,stormy,medium,0,snack,motorcycle,0.0,no,metropolitian,30,0,5.0,afternoon,14.022268860182423,long
35.0,4.6,fog,low,2,drinks,scooter,0.0,no,urban,18,1,10.0,morning,3.058551495341316,short
39.0,4.9,cloudy,high,1,snack,motorcycle,1.0,no,metropolitian,33,0,5.0,afternoon,6.210849324534313,medium
33.0,4.1,windy,jam,0,buffet,motorcycle,2.0,no,metropolitian,45,1,10.0,night,10.563519849475314,long
,,,,3,snack,electric_scooter,1.0,no,metropolitian,24,1,,,7.648690101362526,medium
30.0,4.6,stormy,medium,2,drinks,scooter,1.0,no,urban,25,0,5.0,evening,17.07269000033606,very_long
28.0,4.8,stormy,low,2,snack,scooter,1.0,no,metropolitian,17,0,10.0,,20.206804295781904,very_long
31.0,4.9,sandstorms,high,0,snack,motorcycle,1.0,no,urban,34,1,10.0,morning,,
23.0,4.6,cloudy,medium,1,meal,motorcycle,1.0,no,metropolitian,38,0,5.0,afternoon,19.761110067714096,very_long
38.0,4.3,sandstorms,jam,2,drinks,electric_scooter,2.0,no,metropolitian,36,0,5.0,evening,20.285136523122805,very_long
22.0,5.0,windy,jam,2,drinks,scooter,1.0,no,metropolitian,20,0,10.0,night,19.61916749330441,very_long
30.0,3.7,windy,medium,1,buffet,motorcycle,0.0,no,metropolitian,37,0,15.0,evening,,
29.0,4.8,stormy,medium,1,snack,scooter,,no,metropolitian,20,1,10.0,afternoon,4.579035880489321,short
34.0,5.0,fog,low,0,meal,motorcycle,1.0,no,metropolitian,39,1,15.0,night,20.856833724898493,very_long
30.0,4.5,sunny,jam,2,meal,motorcycle,1.0,no,urban,18,1,15.0,night,19.627039347751204,very_long
23.0,4.4,sunny,jam,0,meal,motorcycle,1.0,no,metropolitian,46,0,15.0,evening,4.527261449200724,short
32.0,4.6,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,48,0,10.0,evening,12.419709768770852,long
33.0,5.0,cloudy,medium,0,meal,motorcycle,0.0,no,metropolitian,25,0,15.0,afternoon,6.242485073474712,medium
37.0,4.3,fog,medium,1,snack,scooter,0.0,no,metropolitian,39,0,5.0,afternoon,,
21.0,4.7,fog,jam,2,buffet,electric_scooter,0.0,no,metropolitian,24,0,15.0,night,7.450185408246092,medium
25.0,4.6,fog,medium,1,snack,scooter,1.0,no,metropolitian,35,0,15.0,afternoon,13.968990746015168,long
34.0,4.7,sunny,low,2,buffet,electric_scooter,0.0,no,metropolitian,20,1,15.0,night,12.256687342592269,long
20.0,4.1,cloudy,jam,1,meal,scooter,1.0,no,urban,31,0,15.0,evening,11.9165950600701,long
33.0,4.6,cloudy,jam,0,meal,motorcycle,0.0,no,metropolitian,49,0,5.0,evening,10.641581256626232,long
,,sunny,medium,2,snack,electric_scooter,,no,metropolitian,13,0,,,7.546676276224336,medium
38.0,4.7,cloudy,high,2,snack,scooter,1.0,no,metropolitian,26,0,10.0,afternoon,6.1469671519338895,medium
35.0,5.0,cloudy,jam,0,drinks,motorcycle,0.0,no,metropolitian,45,1,15.0,evening,,
39.0,4.6,cloudy,medium,0,meal,motorcycle,1.0,no,metropolitian,28,0,10.0,evening,4.527535939190659,short
26.0,4.6,sandstorms,jam,2,snack,motorcycle,0.0,no,metropolitian,19,0,15.0,night,10.280582064621877,long
34.0,4.7,sandstorms,jam,0,snack,motorcycle,1.0,no,urban,30,1,10.0,evening,9.175565157006735,medium
28.0,4.7,sunny,medium,0,meal,motorcycle,0.0,no,metropolitian,21,0,15.0,afternoon,6.117761953594232,medium
30.0,4.4,cloudy,jam,2,meal,scooter,2.0,no,metropolitian,49,0,15.0,evening,12.464422665211348,long
24.0,4.3,cloudy,jam,1,meal,scooter,0.0,no,metropolitian,33,0,15.0,evening,7.660840811905797,medium
26.0,4.9,sandstorms,low,2,buffet,electric_scooter,0.0,no,,17,1,15.0,night,20.20642094372373,very_long
22.0,4.7,cloudy,medium,1,drinks,scooter,0.0,no,urban,10,1,15.0,afternoon,6.122094799492641,medium
30.0,5.0,stormy,low,2,drinks,scooter,1.0,no,metropolitian,20,0,5.0,night,12.294166376369663,long
30.0,4.8,fog,medium,0,meal,motorcycle,2.0,no,metropolitian,43,0,15.0,afternoon,13.583267699065033,long
38.0,3.8,sunny,jam,1,buffet,motorcycle,1.0,no,metropolitian,34,0,15.0,evening,12.237791615217148,long
37.0,4.0,sandstorms,high,0,drinks,motorcycle,1.0,no,metropolitian,33,0,10.0,morning,5.959018323622379,medium
30.0,4.8,sunny,high,1,snack,scooter,1.0,no,urban,20,0,10.0,morning,,
37.0,4.2,fog,jam,1,snack,motorcycle,0.0,no,metropolitian,43,0,5.0,night,19.762388480864143,very_long
33.0,4.6,sunny,low,2,buffet,electric_scooter,1.0,no,metropolitian,19,0,10.0,night,,
38.0,4.5,sunny,low,0,drinks,motorcycle,1.0,no,urban,24,1,10.0,night,4.46931202175492,short
29.0,4.7,fog,medium,0,drinks,motorcycle,1.0,no,urban,32,0,15.0,afternoon,17.07747121287486,very_long
32.0,4.5,stormy,medium,2,buffet,motorcycle,0.0,no,metropolitian,28,0,5.0,afternoon,16.822155609317257,very_long
27.0,4.5,sunny,low,1,meal,scooter,0.0,no,metropolitian,26,0,15.0,night,19.762388480864143,very_long
35.0,4.9,fog,low,2,snack,scooter,0.0,no,metropolitian,17,0,10.0,morning,1.5263994754502583,short
22.0,4.6,windy,jam,1,meal,motorcycle,1.0,no,metropolitian,23,1,15.0,evening,13.972131143083212,long
38.0,4.5,stormy,low,2,snack,scooter,1.0,no,metropolitian,20,0,15.0,morning,1.5525607701091515,short
28.0,5.0,fog,high,1,snack,scooter,0.0,no,urban,20,0,5.0,morning,3.0600204990367312,short
38.0,4.8,sunny,jam,2,snack,motorcycle,0.0,no,metropolitian,17,1,15.0,night,7.562317945109334,medium
37.0,4.2,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,25,0,5.0,morning,3.0643351463849164,short
20.0,5.0,stormy,low,1,snack,motorcycle,0.0,no,urban,13,0,15.0,night,4.595940524023754,short
24.0,4.6,sandstorms,jam,1,snack,motorcycle,1.0,no,metropolitian,20,0,5.0,night,19.91558571344329,very_long
38.0,4.7,sunny,jam,1,buffet,scooter,1.0,no,urban,16,1,5.0,evening,4.674295333360666,short
32.0,4.6,cloudy,high,1,snack,scooter,1.0,no,metropolitian,30,1,15.0,afternoon,6.2101379656240985,medium
23.0,4.7,sunny,medium,0,drinks,motorcycle,1.0,no,metropolitian,24,1,5.0,evening,4.561267998364189,short
21.0,4.7,sandstorms,low,2,drinks,scooter,1.0,no,urban,18,1,10.0,night,10.427571382480686,long
21.0,5.0,cloudy,high,0,buffet,motorcycle,0.0,no,,25,1,10.0,afternoon,6.12908533497929,medium
30.0,4.7,cloudy,medium,1,meal,scooter,0.0,no,metropolitian,17,0,15.0,evening,,
,,windy,high,1,buffet,motorcycle,0.0,no,urban,20,1,,,3.0295246341921644,short
22.0,4.7,windy,low,2,meal,motorcycle,1.0,no,urban,13,0,5.0,morning,1.5544994921789963,short
32.0,4.5,windy,jam,2,snack,motorcycle,3.0,no,metropolitian,43,0,15.0,evening,10.60245939514964,long
36.0,5.0,sunny,jam,1,snack,scooter,1.0,no,urban,19,1,15.0,evening,7.601614738321588,medium
29.0,4.4,fog,jam,2,meal,scooter,1.0,no,metropolitian,43,0,5.0,night,20.25378851608599,very_long
23.0,4.9,fog,jam,2,drinks,scooter,1.0,no,metropolitian,31,0,5.0,night,10.757499697083244,long
34.0,4.7,fog,low,1,buffet,scooter,1.0,no,metropolitian,27,1,10.0,night,19.34348721744278,very_long
36.0,4.0,windy,jam,2,meal,scooter,1.0,no,urban,31,0,15.0,night,4.656607046012821,short
30.0,4.6,sunny,high,2,meal,electric_scooter,1.0,no,metropolitian,18,1,5.0,morning,1.5293705867132357,short
31.0,4.9,windy,jam,2,drinks,scooter,1.0,no,metropolitian,26,0,15.0,evening,7.324963249883455,medium
30.0,4.8,sunny,low,1,meal,scooter,1.0,no,urban,16,1,5.0,night,9.182882169250194,medium
22.0,,windy,low,2,buffet,motorcycle,1.0,no,urban,12,0,15.0,night,8.78999388821619,medium
33.0,4.6,sunny,jam,2,buffet,scooter,0.0,no,metropolitian,29,0,5.0,evening,10.71321076429732,long
36.0,4.7,fog,low,2,buffet,electric_scooter,0.0,no,metropolitian,16,1,5.0,morning,1.5523608800116515,short
20.0,4.8,windy,medium,2,meal,electric_scooter,0.0,no,metropolitian,23,1,10.0,evening,7.683918689074729,medium
20.0,4.9,sunny,jam,1,buffet,scooter,0.0,no,metropolitian,18,1,10.0,night,4.469157679084987,short
37.0,3.8,sandstorms,jam,2,meal,scooter,0.0,no,metropolitian,41,0,15.0,evening,20.18272811483292,very_long
32.0,4.4,sandstorms,jam,0,meal,motorcycle,1.0,no,metropolitian,33,0,15.0,night,9.0811043656784,medium
27.0,4.8,fog,low,2,snack,scooter,0.0,no,metropolitian,13,0,15.0,night,7.562364213495008,medium
25.0,4.7,cloudy,low,1,meal,motorcycle,1.0,no,metropolitian,29,0,15.0,night,19.36253000107492,very_long
28.0,4.9,windy,medium,0,snack,motorcycle,0.0,no,metropolitian,25,1,5.0,evening,4.560926278066122,short
39.0,4.4,windy,jam,1,snack,scooter,2.0,no,metropolitian,37,0,5.0,night,16.63651695459671,very_long
20.0,4.9,sandstorms,jam,2,meal,motorcycle,0.0,no,urban,16,0,10.0,night,7.600994631258685,medium
38.0,4.1,stormy,low,0,buffet,motorcycle,1.0,no,metropolitian,31,0,10.0,morning,1.5580772559330351,short
31.0,4.5,sandstorms,low,1,drinks,scooter,1.0,no,urban,25,0,15.0,morning,1.489789766813,short
20.0,4.5,sandstorms,low,2,snack,motorcycle,0.0,no,metropolitian,18,0,15.0,night,9.314862687658117,medium
25.0,4.8,fog,medium,0,snack,motorcycle,1.0,no,metropolitian,29,0,5.0,evening,4.53754359959467,short
31.0,4.6,stormy,jam,1,meal,scooter,1.0,no,metropolitian,25,0,5.0,night,7.659687719505771,medium
30.0,4.9,cloudy,jam,0,snack,motorcycle,1.0,no,metropolitian,33,0,15.0,night,7.719304592034618,medium
34.0,4.9,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,34,0,15.0,evening,4.632510406545975,short
25.0,4.6,stormy,low,1,snack,scooter,1.0,no,metropolitian,14,0,10.0,night,16.64729968728447,very_long
39.0,4.2,sandstorms,low,0,snack,motorcycle,1.0,no,urban,20,0,10.0,night,,
38.0,4.4,stormy,medium,0,meal,motorcycle,1.0,no,metropolitian,31,0,10.0,evening,9.074647672837914,medium
20.0,4.6,stormy,jam,2,buffet,scooter,,no,metropolitian,29,0,10.0,evening,12.117044368866695,long
36.0,4.8,fog,jam,1,snack,motorcycle,2.0,no,metropolitian,39,0,10.0,evening,12.07933216823287,long
31.0,4.7,sunny,jam,2,snack,electric_scooter,0.0,no,urban,19,0,15.0,evening,4.537571350180709,short
33.0,5.0,stormy,medium,1,buffet,scooter,1.0,no,,26,1,15.0,evening,9.22031682218032,medium
,,cloudy,medium,1,drinks,motorcycle,0.0,no,metropolitian,13,1,,,7.761780026108867,medium
25.0,4.7,windy,high,0,drinks,motorcycle,1.0,no,metropolitian,22,0,5.0,morning,1.5263732188913397,short
30.0,4.9,sunny,medium,1,snack,scooter,0.0,no,metropolitian,23,0,15.0,evening,,
39.0,4.6,cloudy,low,2,buffet,scooter,1.0,no,urban,28,1,15.0,night,13.4284533778054,long
20.0,4.4,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,36,0,15.0,evening,13.184484437390376,long
28.0,4.8,fog,medium,0,buffet,motorcycle,1.0,no,metropolitian,37,0,15.0,afternoon,10.721987300671117,long
,,cloudy,low,1,buffet,scooter,0.0,no,urban,12,0,,,7.4411463368398385,medium
29.0,4.6,cloudy,low,2,meal,electric_scooter,1.0,no,metropolitian,28,0,15.0,night,13.788957415778516,long
34.0,4.8,sunny,low,2,meal,electric_scooter,1.0,no,urban,23,0,15.0,night,12.25659774869038,long
20.0,4.7,fog,low,1,buffet,motorcycle,0.0,no,metropolitian,12,0,10.0,,4.631691361204381,short
36.0,4.8,fog,jam,2,snack,scooter,2.0,no,metropolitian,35,1,15.0,night,10.757168277315149,long
24.0,4.8,cloudy,jam,1,snack,scooter,1.0,no,metropolitian,24,1,10.0,night,9.31503559404488,medium
22.0,4.9,sunny,low,2,meal,motorcycle,1.0,no,metropolitian,23,0,15.0,night,8.93778311563518,medium
24.0,4.6,windy,low,1,snack,scooter,0.0,no,metropolitian,19,1,10.0,morning,1.5524148945455951,short
22.0,4.6,windy,medium,0,meal,motorcycle,1.0,no,metropolitian,25,1,15.0,afternoon,16.59765942033505,very_long
23.0,5.0,sandstorms,low,1,drinks,scooter,0.0,no,metropolitian,11,1,5.0,night,13.7888461168452,long
25.0,4.9,stormy,medium,2,drinks,scooter,0.0,no,urban,26,1,15.0,afternoon,9.076358225887674,medium
26.0,4.8,stormy,high,0,meal,motorcycle,1.0,no,metropolitian,25,0,15.0,morning,6.080888252609821,medium
23.0,4.6,cloudy,medium,0,meal,motorcycle,1.0,no,metropolitian,26,0,15.0,afternoon,7.546670729116101,medium
37.0,4.8,stormy,jam,2,drinks,electric_scooter,1.0,no,metropolitian,26,1,5.0,evening,,
21.0,4.6,sandstorms,low,2,meal,scooter,1.0,no,urban,13,0,15.0,morning,3.104605953841284,short
33.0,5.0,windy,medium,1,snack,scooter,1.0,no,metropolitian,28,0,10.0,afternoon,6.146622187550208,medium
39.0,5.0,sunny,low,2,snack,scooter,1.0,no,urban,18,0,15.0,morning,1.5526968797445757,short
31.0,4.3,fog,jam,2,buffet,scooter,2.0,no,metropolitian,36,1,10.0,evening,10.757108800258132,long
,,cloudy,low,2,snack,electric_scooter,1.0,no,metropolitian,19,0,10.0,morning,1.5581570033504797,short
25.0,4.6,windy,medium,0,drinks,motorcycle,0.0,no,metropolitian,23,0,10.0,evening,11.914594077317576,long
21.0,4.6,fog,low,0,drinks,motorcycle,0.0,no,metropolitian,19,0,10.0,morning,,
25.0,4.6,cloudy,high,2,buffet,motorcycle,1.0,no,metropolitian,28,0,10.0,morning,1.513448240349314,short
27.0,4.6,sandstorms,low,1,meal,motorcycle,0.0,no,metropolitian,16,0,5.0,morning,3.105369890908668,short
37.0,4.8,sandstorms,low,2,drinks,scooter,0.0,no,,22,0,10.0,morning,2.9795000083819434,short
36.0,4.8,fog,medium,0,buffet,motorcycle,1.0,no,metropolitian,42,0,15.0,afternoon,20.555166462971748,very_long
22.0,4.7,stormy,jam,1,snack,motorcycle,1.0,no,metropolitian,26,1,15.0,night,7.448298968601334,medium
25.0,4.6,fog,high,1,snack,scooter,0.0,no,metropolitian,31,0,15.0,morning,5.959018323622379,medium
36.0,4.7,stormy,jam,1,buffet,scooter,0.0,no,metropolitian,27,0,5.0,night,12.419464414087114,long
23.0,4.7,cloudy,medium,0,snack,motorcycle,0.0,no,urban,24,0,10.0,afternoon,9.326428318803536,medium
33.0,4.5,windy,medium,1,snack,scooter,0.0,no,metropolitian,28,0,10.0,evening,4.6819181980021165,short
32.0,4.1,stormy,high,2,drinks,scooter,2.0,no,metropolitian,34,1,5.0,morning,3.018906995736616,short
20.0,4.9,stormy,low,1,drinks,scooter,1.0,no,metropolitian,17,1,10.0,night,7.54640142147466,medium
25.0,4.7,cloudy,medium,1,buffet,scooter,1.0,no,metropolitian,38,1,5.0,afternoon,10.880731284671972,long
,,cloudy,low,2,buffet,scooter,0.0,no,urban,18,0,5.0,morning,2.979502850576494,short
37.0,4.9,stormy,jam,2,meal,motorcycle,1.0,no,urban,29,0,10.0,evening,8.929061179189805,medium
20.0,4.8,sunny,low,1,snack,motorcycle,0.0,no,urban,21,0,5.0,morning,,
24.0,4.6,sandstorms,jam,0,drinks,motorcycle,0.0,no,metropolitian,30,1,15.0,evening,10.906414500350794,long
38.0,4.0,sandstorms,medium,0,drinks,motorcycle,1.0,no,metropolitian,32,0,5.0,afternoon,12.161642370389036,long
35.0,4.3,fog,jam,2,meal,scooter,2.0,no,urban,35,0,15.0,evening,20.556310063109457,very_long
37.0,4.7,fog,high,1,snack,motorcycle,1.0,no,urban,30,0,15.0,afternoon,6.127835452844326,medium
38.0,4.8,cloudy,jam,1,drinks,scooter,1.0,no,metropolitian,31,0,15.0,evening,9.22083460710881,medium
35.0,4.3,sandstorms,low,0,snack,motorcycle,1.0,no,metropolitian,22,0,15.0,night,4.537418110277337,short
30.0,4.2,fog,low,1,snack,scooter,1.0,no,urban,33,0,15.0,night,13.789066440485811,long
21.0,4.5,cloudy,medium,2,snack,motorcycle,1.0,no,metropolitian,12,0,15.0,afternoon,,
30.0,4.6,sunny,medium,2,buffet,motorcycle,1.0,no,urban,18,0,15.0,evening,12.42075005031367,long
35.0,4.8,stormy,low,2,buffet,motorcycle,,no,metropolitian,15,0,5.0,,12.46422600896472,long
21.0,4.8,stormy,low,1,meal,motorcycle,1.0,no,urban,13,0,10.0,night,10.724879289478304,long
29.0,4.9,sunny,medium,1,snack,scooter,0.0,no,urban,18,0,15.0,evening,4.657528074267875,short
29.0,4.9,cloudy,low,0,drinks,motorcycle,0.0,no,urban,23,0,5.0,night,10.279023976292322,long
38.0,4.5,sandstorms,medium,1,drinks,motorcycle,1.0,no,metropolitian,21,1,15.0,afternoon,12.25659774869038,long
,,fog,low,2,buffet,motorcycle,1.0,no,metropolitian,28,0,,,16.827472773146095,very_long
29.0,4.6,windy,jam,1,drinks,motorcycle,1.0,no,metropolitian,29,0,5.0,evening,10.587023705098993,long
30.0,5.0,cloudy,jam,0,drinks,motorcycle,1.0,yes,metropolitian,44,1,15.0,night,,
29.0,4.8,fog,medium,1,meal,motorcycle,0.0,,urban,10,0,15.0,afternoon,6.1288740968464825,medium
24.0,5.0,stormy,jam,2,snack,scooter,1.0,no,metropolitian,17,0,15.0,evening,10.642185462082772,long
27.0,4.0,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,16,0,5.0,morning,3.108925571154772,short
30.0,4.7,sunny,jam,1,meal,scooter,0.0,no,urban,23,0,5.0,night,7.601027931404884,medium
25.0,4.6,windy,high,2,meal,scooter,1.0,no,metropolitian,21,0,15.0,morning,3.0250598092773755,short
32.0,3.8,sandstorms,medium,1,buffet,motorcycle,1.0,no,metropolitian,32,1,15.0,evening,16.601046189403377,very_long
22.0,4.9,stormy,medium,2,buffet,electric_scooter,1.0,no,metropolitian,20,0,10.0,afternoon,6.147404652636645,medium
27.0,4.7,windy,low,1,drinks,motorcycle,1.0,no,urban,11,0,15.0,morning,,
38.0,4.9,stormy,low,2,drinks,motorcycle,1.0,no,metropolitian,22,0,15.0,night,19.76027880154466,very_long
22.0,4.9,sandstorms,low,1,snack,motorcycle,1.0,no,metropolitian,11,0,15.0,morning,3.0643351463849164,short
39.0,4.8,sunny,jam,2,buffet,motorcycle,0.0,no,urban,18,0,10.0,night,9.363582612380204,medium
34.0,4.8,stormy,jam,1,drinks,motorcycle,1.0,no,metropolitian,29,0,10.0,night,4.5607604314529,short
23.0,4.9,cloudy,medium,2,drinks,scooter,1.0,no,urban,11,0,10.0,evening,,
30.0,4.2,fog,jam,1,drinks,scooter,3.0,yes,metropolitian,46,1,5.0,night,16.902806732498032,very_long
20.0,4.7,sandstorms,low,1,drinks,motorcycle,0.0,,urban,11,1,15.0,morning,3.1055339788849823,short
24.0,4.9,fog,low,0,meal,motorcycle,,no,,17,0,10.0,morning,3.1089029191679383,short
,,,,3,buffet,electric_scooter,1.0,yes,metropolitian,43,0,,,13.406088270680277,long
29.0,4.8,windy,low,1,snack,scooter,0.0,no,metropolitian,15,0,15.0,night,19.47107785123484,very_long
37.0,4.6,sandstorms,low,2,snack,motorcycle,1.0,no,metropolitian,27,1,10.0,morning,1.5527001583674398,short
38.0,4.9,sunny,low,0,drinks,motorcycle,1.0,no,urban,27,0,15.0,night,4.681899308305642,short
37.0,4.9,cloudy,medium,0,drinks,motorcycle,1.0,no,urban,37,1,5.0,evening,20.253459166411545,very_long
30.0,4.7,windy,medium,2,meal,scooter,1.0,no,urban,34,0,10.0,afternoon,8.940047176804278,medium
37.0,4.1,sandstorms,medium,2,meal,scooter,1.0,no,urban,31,0,15.0,afternoon,6.232193723015724,medium
34.0,4.1,sandstorms,medium,0,drinks,motorcycle,2.0,no,metropolitian,43,0,5.0,afternoon,12.256421318543588,long
22.0,4.6,fog,low,1,snack,scooter,1.0,no,urban,13,1,15.0,morning,3.1089029191679383,short
28.0,4.8,sandstorms,low,1,meal,scooter,1.0,no,urban,17,0,10.0,night,13.681416111912892,long
34.0,4.2,windy,medium,0,snack,motorcycle,1.0,no,urban,41,0,15.0,evening,,
32.0,5.0,sandstorms,jam,1,buffet,motorcycle,0.0,no,metropolitian,26,1,5.0,night,7.601066543768378,medium
24.0,5.0,sunny,jam,1,meal,motorcycle,0.0,no,,11,0,10.0,night,10.4332426099541,long
34.0,4.9,sandstorms,jam,0,drinks,motorcycle,1.0,no,metropolitian,48,0,10.0,evening,20.85333460818602,very_long
30.0,4.6,windy,low,2,meal,electric_scooter,0.0,no,metropolitian,29,0,5.0,night,7.562317945109334,medium
31.0,4.1,cloudy,jam,2,buffet,electric_scooter,1.0,no,metropolitian,46,0,10.0,night,16.825674553493343,very_long
24.0,5.0,sandstorms,jam,1,meal,motorcycle,1.0,no,metropolitian,24,0,15.0,night,7.450185408246092,medium
38.0,4.8,cloudy,medium,1,snack,motorcycle,1.0,no,metropolitian,17,0,15.0,evening,7.80255476855983,medium
24.0,4.9,cloudy,low,1,snack,motorcycle,1.0,no,metropolitian,21,1,5.0,night,20.20593639018606,very_long
39.0,4.9,windy,medium,2,buffet,scooter,0.0,no,urban,21,1,15.0,evening,10.756990051436132,long
35.0,4.6,cloudy,jam,2,drinks,scooter,1.0,no,urban,39,0,5.0,evening,19.088419909008497,very_long
36.0,4.7,cloudy,medium,0,meal,motorcycle,2.0,no,metropolitian,38,1,10.0,afternoon,13.610807781529353,long
38.0,4.7,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,23,0,10.0,night,11.917100051488791,long
,,sunny,low,1,buffet,motorcycle,0.0,no,metropolitian,25,0,,,20.848074005447355,very_long
35.0,5.0,sunny,low,2,drinks,electric_scooter,0.0,no,urban,11,0,5.0,morning,1.5094402621798344,short
30.0,4.8,sunny,low,1,snack,scooter,0.0,no,metropolitian,17,0,5.0,morning,,
20.0,4.5,stormy,low,0,drinks,motorcycle,0.0,no,metropolitian,17,0,15.0,night,,
23.0,4.9,windy,high,1,snack,motorcycle,1.0,no,urban,19,1,10.0,morning,3.025332706173566,short
28.0,5.0,windy,high,2,drinks,motorcycle,0.0,no,metropolitian,10,0,15.0,morning,3.040666798077057,short
30.0,4.7,sunny,low,0,meal,motorcycle,1.0,no,metropolitian,26,0,5.0,morning,3.064676862169093,short
20.0,4.2,windy,low,0,snack,motorcycle,1.0,no,metropolitian,26,0,5.0,morning,2.9812178551917965,short
22.0,5.0,cloudy,jam,2,meal,scooter,1.0,no,metropolitian,30,0,15.0,night,16.601408334261674,very_long
29.0,4.7,sunny,low,2,meal,scooter,0.0,no,metropolitian,19,1,10.0,morning,3.0643351463849164,short
